test_id,sensor,value_before,value_after,refresh_time_ms,refresh_time_sec,hmi_matched,passed
1,TX7,42.3,35.0,856.0,0.856,YES,PASS
2,TX6,51.8,47.0,707.0,0.707,YES,PASS
3,TX3,27.8,40.0,707.0,0.707,YES,PASS
4,TX7,41.8,35.0,754.0,0.754,YES,PASS
5,TX4,47.7,43.0,707.0,0.707,YES,PASS
6,TX6,45.2,42.1,706.0,0.706,YES,PASS
7,TX7,28.2,31.7,706.0,0.706,YES,PASS
8,TX4,46.2,48.0,759.0,0.759,YES,PASS
9,TX3,27.6,40.0,5000.0,5.0,NO,FAIL
10,TX1,24.2,21.1,5000.0,5.0,NO,FAIL
11,TX6,46.9,43.5,203.0,0.203,YES,PASS
12,TX5,35.0,40.0,5000.0,5.0,NO,FAIL
13,TX1,23.7,28.2,5000.0,5.0,NO,FAIL
14,TX7,28.3,32.1,203.0,0.203,YES,PASS
15,TX3,28.4,40.0,5000.0,5.0,NO,FAIL
16,TX5,34.1,39.2,405.0,0.405,YES,PASS
17,TX1,24.4,30.3,5000.0,5.0,NO,FAIL
18,TX6,48.1,47.0,506.0,0.506,YES,PASS
19,TX7,28.1,25.0,5000.0,5.0,NO,FAIL
20,TX7,27.9,25.0,454.0,0.454,YES,PASS
21,TX6,47.7,47.0,1715.0,1.715,YES,FAIL
22,TX6,47.1,43.5,705.0,0.705,YES,PASS
23,TX2,29.6,40.0,756.0,0.756,YES,PASS
24,TX7,27.5,25.0,707.0,0.707,YES,PASS
25,TX2,29.9,40.0,704.0,0.704,YES,PASS
26,TX7,28.4,25.0,706.0,0.706,YES,PASS
27,TX4,46.4,40.9,758.0,0.758,YES,PASS
28,TX1,23.6,20.0,706.0,0.706,YES,PASS
29,TX1,20.0,26.0,709.0,0.709,YES,PASS
30,TX5,32.9,37.6,707.0,0.707,YES,PASS
31,TX1,23.5,20.1,707.0,0.707,YES,PASS
32,TX6,45.9,47.0,758.0,0.758,YES,PASS
33,TX2,28.9,40.0,705.0,0.705,YES,PASS
34,TX2,40.0,45.6,710.0,0.71,YES,PASS
35,TX4,46.1,40.8,706.0,0.706,YES,PASS
36,TX5,32.9,30.0,707.0,0.707,YES,PASS
37,TX3,27.9,40.0,759.0,0.759,YES,PASS
38,TX7,27.2,25.0,705.0,0.705,YES,PASS
39,TX3,27.2,40.0,709.0,0.709,YES,PASS
40,TX3,40.0,45.0,5000.0,5.0,NO,FAIL
41,TX7,27.5,25.0,5000.0,5.0,NO,FAIL
42,TX4,44.8,39.9,201.0,0.201,YES,PASS
43,TX5,42.0,38.2,5000.0,5.0,NO,FAIL
44,TX4,48.2,43.3,5000.0,5.0,NO,FAIL
