test_id,sensor,value_before,value_after,refresh_time_ms,refresh_time_sec,value_matched,passed
1,TX7,27.9,25.0,0.3,0.0,YES,PASS
2,TX6,47.0,47.0,0.4,0.0,YES,PASS
3,TX2,29.1,40.0,0.4,0.0,YES,PASS
4,PX1,1241.3,3.5,0.4,0.0,YES,PASS
5,PX1,3.5,1.5,0.4,0.0,YES,PASS
6,TX6,46.7,42.5,0.4,0.0,YES,PASS
7,TX2,29.4,40.0,0.4,0.0,YES,PASS
8,TX4,46.3,42.5,0.2,0.0,YES,PASS
9,TX7,28.2,32.8,0.4,0.0,YES,PASS
10,PU1,0.0,30.0,0.4,0.0,YES,PASS
11,TX5,35.3,33.1,0.2,0.0,YES,PASS
12,TX5,33.1,36.1,0.2,0.0,YES,PASS
13,TX1,23.5,27.5,0.3,0.0,YES,PASS
14,TX3,27.9,40.0,0.3,0.0,YES,PASS
15,TX6,47.3,47.0,0.4,0.0,YES,PASS
16,PU1,30.0,30.0,0.4,0.0,YES,PASS
17,TX1,27.5,22.6,0.3,0.0,YES,PASS
18,TX1,22.6,20.0,0.3,0.0,YES,PASS
19,TX2,28.6,40.0,0.2,0.0,YES,PASS
20,TX3,40.0,42.1,0.4,0.0,YES,PASS
21,TX2,40.0,40.0,0.3,0.0,YES,PASS
22,PU1,30.0,33.7,0.4,0.0,YES,PASS
23,TX4,46.7,48.0,0.3,0.0,YES,PASS
24,TX3,27.4,40.0,0.4,0.0,YES,PASS
25,TX5,35.3,30.6,0.2,0.0,YES,PASS
26,TX6,47.1,47.0,0.4,0.0,YES,PASS
27,PU1,33.7,38.2,0.4,0.0,YES,PASS
28,TX6,47.0,44.4,0.3,0.0,YES,PASS
29,TX5,30.6,30.0,0.5,0.0,YES,PASS
30,PU1,38.2,34.2,0.4,0.0,YES,PASS
31,TX1,23.5,20.0,0.4,0.0,YES,PASS
32,PU1,34.2,38.8,0.4,0.0,YES,PASS
33,PX1,1173.1,3.5,0.4,0.0,YES,PASS
34,PX1,3.5,1.5,0.4,0.0,YES,PASS
35,TX6,47.1,47.0,0.4,0.0,YES,PASS
36,PU1,38.8,35.7,0.4,0.0,YES,PASS
37,TX7,27.9,25.1,0.4,0.0,YES,PASS
38,TX6,47.0,43.1,0.4,0.0,YES,PASS
39,PU1,35.7,31.9,0.3,0.0,YES,PASS
40,PU1,31.9,36.8,0.4,0.0,YES,PASS
41,TX1,24.2,27.2,0.4,0.0,YES,PASS
42,TX4,46.5,43.3,0.2,0.0,YES,PASS
43,TX7,27.5,30.1,0.2,0.0,YES,PASS
44,TX6,47.4,47.0,0.4,0.0,YES,PASS
45,TX1,24.0,21.2,0.3,0.0,YES,PASS
46,TX5,35.1,38.5,0.4,0.0,YES,PASS
47,TX4,46.9,44.6,0.3,0.0,YES,PASS
48,TX1,21.2,23.3,0.4,0.0,YES,PASS
49,TX7,30.1,33.1,0.3,0.0,YES,PASS
50,TX2,29.7,40.0,0.3,0.0,YES,PASS
51,TX1,23.3,26.6,0.3,0.0,YES,PASS
52,TX1,26.6,29.4,0.3,0.0,YES,PASS
53,TX4,46.9,43.5,0.3,0.0,YES,PASS
54,TX7,28.2,30.8,0.4,0.0,YES,PASS
55,TX5,34.9,37.5,0.3,0.0,YES,PASS
56,TX7,30.8,35.0,0.4,0.0,YES,PASS
57,TX7,35.0,30.2,0.4,0.0,YES,PASS
58,PU1,36.8,34.4,0.2,0.0,YES,PASS
59,TX7,30.2,27.6,0.5,0.0,YES,PASS
60,TX3,27.7,40.0,0.3,0.0,YES,PASS
61,PU1,34.4,38.8,0.4,0.0,YES,PASS
62,TX1,23.7,25.9,0.4,0.0,YES,PASS
63,TX1,24.1,20.0,0.4,0.0,YES,PASS
64,TX6,47.3,44.8,0.4,0.0,YES,PASS
65,TX5,34.8,37.8,0.4,0.0,YES,PASS
66,PX1,1192.8,3.5,0.3,0.0,YES,PASS
67,TX2,30.4,40.0,0.4,0.0,YES,PASS
68,TX1,20.0,20.0,0.3,0.0,YES,PASS
69,PX1,3.5,3.5,0.5,0.001,YES,PASS
70,TX3,28.9,40.0,0.3,0.0,YES,PASS
71,TX6,44.8,46.9,0.4,0.0,YES,PASS
72,TX6,46.9,47.0,0.4,0.0,YES,PASS
73,PU1,38.8,34.0,0.4,0.0,YES,PASS
74,TX1,23.9,28.2,0.2,0.0,YES,PASS
75,TX5,34.8,31.3,0.3,0.0,YES,PASS
76,TX7,27.1,31.4,0.4,0.0,YES,PASS
77,TX3,28.0,40.0,0.4,0.0,YES,PASS
78,PX1,1233.6,3.5,0.2,0.0,YES,PASS
79,TX1,28.2,31.0,0.3,0.0,YES,PASS
80,PU1,34.0,36.1,0.2,0.0,YES,PASS
81,TX2,30.1,40.0,0.4,0.0,YES,PASS
82,TX1,31.0,27.1,0.3,0.0,YES,PASS
83,PX1,1219.4,3.5,0.2,0.0,YES,PASS
84,PU1,36.1,33.3,0.5,0.001,YES,PASS
85,PX1,3.5,3.5,0.4,0.0,YES,PASS
86,PU1,33.3,37.3,0.3,0.0,YES,PASS
87,TX5,34.8,30.1,0.4,0.0,YES,PASS
88,PU1,37.3,34.0,0.4,0.0,YES,PASS
89,TX1,24.3,28.2,0.3,0.0,YES,PASS
90,TX7,27.4,25.3,0.4,0.0,YES,PASS
91,PX1,3.5,3.5,0.3,0.0,YES,PASS
92,TX4,46.9,42.0,0.5,0.0,YES,PASS
93,TX7,27.5,25.0,0.3,0.0,YES,PASS
94,TX4,42.0,46.6,0.4,0.0,YES,PASS
95,PU1,34.0,37.3,0.5,0.0,YES,PASS
96,PX1,1213.0,3.5,0.3,0.0,YES,PASS
97,TX2,30.2,40.0,0.3,0.0,YES,PASS
98,TX5,34.8,31.4,0.4,0.0,YES,PASS
99,PU1,37.3,33.1,0.4,0.0,YES,PASS
100,TX7,25.0,25.0,0.3,0.0,YES,PASS
