test_id,sensor,value_before,value_after,refresh_time_ms,refresh_time_sec,value_matched,passed
1,TX2,29.5,48.5,2500.0,2.5,TIMEOUT,FAIL
2,TX7,28.6,33.1,51.0,0.051,YES,PASS
3,TX1,23.7,30.3,2500.0,2.5,TIMEOUT,FAIL
4,TX5,32.7,39.1,131.0,0.131,YES,PASS
5,TX6,45.0,41.4,2500.0,2.5,TIMEOUT,FAIL
6,TX3,26.6,48.5,132.0,0.132,YES,PASS
7,TX4,45.8,39.1,2500.0,2.5,TIMEOUT,FAIL
8,TX4,45.4,39.1,131.0,0.131,YES,PASS
9,TX4,39.1,47.0,2500.0,2.5,TIMEOUT,FAIL
10,TX7,27.5,33.7,130.0,0.13,YES,PASS
11,TX2,28.0,48.2,2500.0,2.5,TIMEOUT,FAIL
12,TX7,41.8,25.7,130.0,0.13,YES,PASS
13,TX5,42.0,31.7,2500.0,2.5,TIMEOUT,FAIL
14,TX4,47.7,39.7,130.0,0.13,YES,PASS
15,TX6,52.0,41.9,2500.0,2.5,TIMEOUT,FAIL
16,TX4,47.9,39.7,148.0,0.148,YES,PASS
17,TX1,24.0,31.4,2500.0,2.5,TIMEOUT,FAIL
18,TX6,52.3,41.7,131.0,0.131,YES,PASS
19,TX4,47.6,39.2,2500.0,2.5,TIMEOUT,FAIL
20,TX6,52.1,41.3,131.0,0.131,YES,PASS
21,TX5,41.7,32.0,2500.0,2.5,TIMEOUT,FAIL
22,TX7,28.4,33.2,130.0,0.13,YES,PASS
23,TX6,40.2,45.6,817.0,0.817,YES,PASS
24,TX6,39.9,45.1,813.0,0.813,YES,PASS
25,TX4,43.5,39.1,814.0,0.814,YES,PASS
26,TX4,43.7,38.9,817.0,0.817,YES,PASS
27,TX5,34.4,38.0,807.0,0.807,YES,PASS
28,TX6,39.6,46.4,816.0,0.816,YES,PASS
29,TX6,39.5,45.6,815.0,0.815,YES,PASS
30,TX3,25.1,49.3,814.0,0.814,YES,PASS
31,TX2,27.0,48.9,811.0,0.811,YES,PASS
32,TX7,28.9,33.5,817.0,0.817,YES,PASS
33,TX2,26.5,48.1,814.0,0.814,YES,PASS
34,TX5,35.1,30.9,2500.0,2.5,TIMEOUT,FAIL
35,TX6,38.8,46.2,2500.0,2.5,TIMEOUT,FAIL
36,TX6,38.5,45.5,2500.0,2.5,TIMEOUT,FAIL
37,TX6,38.0,46.3,2500.0,2.5,TIMEOUT,FAIL
38,TX6,38.2,45.2,131.0,0.131,YES,PASS
39,TX1,23.8,31.3,2500.0,2.5,TIMEOUT,FAIL
40,TX4,42.9,47.2,147.0,0.147,YES,PASS
41,TX1,23.5,30.9,2500.0,2.5,TIMEOUT,FAIL
42,TX6,37.9,45.0,130.0,0.13,YES,PASS
43,TX6,45.0,41.5,2500.0,2.5,TIMEOUT,FAIL
44,TX6,38.1,45.6,131.0,0.131,YES,PASS
45,TX4,43.2,40.0,2500.0,2.5,TIMEOUT,FAIL
46,TX2,26.2,49.0,142.0,0.142,YES,PASS
47,TX1,23.8,30.6,2500.0,2.5,TIMEOUT,FAIL
48,TX4,43.2,39.3,141.0,0.141,YES,PASS
49,TX4,39.3,46.9,2500.0,2.5,TIMEOUT,FAIL
50,TX6,38.2,45.3,132.0,0.132,YES,PASS
51,TX6,45.3,41.8,2500.0,2.5,TIMEOUT,FAIL
52,TX6,38.6,45.7,119.0,0.119,YES,PASS
53,TX2,26.2,48.3,2500.0,2.5,TIMEOUT,FAIL
54,TX3,25.9,48.0,125.0,0.125,YES,PASS
55,TX4,43.4,39.3,2500.0,2.5,TIMEOUT,FAIL
56,TX4,43.6,39.2,131.0,0.131,YES,PASS
57,TX3,25.2,48.4,2500.0,2.5,TIMEOUT,FAIL
58,TX1,24.1,30.9,128.0,0.128,YES,PASS
59,TX7,28.1,34.3,2500.0,2.5,TIMEOUT,FAIL
60,TX2,26.6,48.4,142.0,0.142,YES,PASS
61,TX3,25.9,49.3,2500.0,2.5,TIMEOUT,FAIL
62,TX1,24.1,30.1,138.0,0.138,YES,PASS
63,TX1,30.1,20.9,2500.0,2.5,TIMEOUT,FAIL
64,TX5,36.9,30.7,107.0,0.107,YES,PASS
65,TX1,24.3,31.1,2500.0,2.5,TIMEOUT,FAIL
66,TX3,26.5,48.5,141.0,0.141,YES,PASS
67,TX7,27.0,34.4,2500.0,2.5,TIMEOUT,FAIL
68,TX3,26.9,48.9,127.0,0.127,YES,PASS
69,TX1,24.1,31.5,2500.0,2.5,TIMEOUT,FAIL
70,TX7,27.4,33.1,142.0,0.142,YES,PASS
71,TX7,27.6,34.0,803.0,0.803,YES,PASS
72,TX1,24.3,31.2,808.0,0.808,YES,PASS
73,TX5,41.8,31.7,806.0,0.806,YES,PASS
74,TX5,41.7,30.9,815.0,0.815,YES,PASS
75,TX5,42.1,31.1,818.0,0.818,YES,PASS
76,TX3,26.5,49.0,817.0,0.817,YES,PASS
77,TX4,47.8,39.2,816.0,0.816,YES,PASS
78,TX3,27.1,49.4,811.0,0.811,YES,PASS
79,TX6,52.4,41.8,819.0,0.819,YES,PASS
80,TX3,26.5,48.1,804.0,0.804,YES,PASS
81,TX5,41.9,31.2,818.0,0.818,YES,PASS
82,TX6,51.5,40.7,817.0,0.817,YES,PASS
83,TX3,27.5,49.0,820.0,0.82,YES,PASS
84,TX6,51.5,41.7,806.0,0.806,YES,PASS
85,TX4,47.6,39.9,812.0,0.812,YES,PASS
86,TX4,47.9,39.0,2500.0,2.5,TIMEOUT,FAIL
87,TX6,45.6,41.9,2500.0,2.5,TIMEOUT,FAIL
88,TX2,29.4,48.5,2500.0,2.5,TIMEOUT,FAIL
89,TX4,46.0,40.0,2500.0,2.5,TIMEOUT,FAIL
90,TX2,29.6,48.2,122.0,0.122,YES,PASS
91,TX1,23.7,31.3,2500.0,2.5,TIMEOUT,FAIL
92,TX6,47.0,41.3,151.0,0.151,YES,PASS
93,TX1,24.2,30.2,2500.0,2.5,TIMEOUT,FAIL
94,TX5,34.7,38.2,143.0,0.143,YES,PASS
95,TX1,23.7,30.6,2500.0,2.5,TIMEOUT,FAIL
96,TX3,28.7,48.1,144.0,0.144,YES,PASS
