test_id,sensor,value_before,value_after,refresh_time_ms,refresh_time_sec,hmi_matched,passed
1,TX5,36.6,31.0,3000.0,3.0,NO,FAIL
2,TX6,42.0,46.0,3000.0,3.0,NO,FAIL
3,TX5,36.8,31.0,961.0,0.961,YES,PASS
4,TX3,27.1,49.0,3000.0,3.0,NO,FAIL
5,TX5,41.5,31.0,3000.0,3.0,NO,FAIL
6,TX1,23.7,31.0,3000.0,3.0,NO,FAIL
7,TX1,24.4,31.0,3000.0,3.0,NO,FAIL
8,TX1,23.9,31.0,3000.0,3.0,NO,FAIL
9,TX4,46.3,39.0,3000.0,3.0,NO,FAIL
10,TX2,29.1,49.0,3000.0,3.0,NO,FAIL
11,TX5,35.2,31.0,3000.0,3.0,NO,FAIL
12,TX5,34.9,39.0,960.0,0.96,YES,PASS
13,TX2,30.5,49.0,960.0,0.96,YES,PASS
14,TX6,47.5,41.0,961.0,0.961,YES,PASS
15,TX3,28.6,49.0,3000.0,3.0,NO,FAIL
16,TX5,34.1,39.0,3000.0,3.0,NO,FAIL
17,TX1,24.4,31.0,3000.0,3.0,NO,FAIL
18,TX4,46.7,39.0,3000.0,3.0,NO,FAIL
19,TX5,33.4,39.0,3000.0,3.0,NO,FAIL
20,TX1,24.3,31.0,3000.0,3.0,NO,FAIL
21,TX6,47.2,41.0,3000.0,3.0,NO,FAIL
22,TX3,27.9,49.0,3000.0,3.0,NO,FAIL
23,TX6,45.8,41.0,3000.0,3.0,NO,FAIL
24,TX4,45.7,39.0,3000.0,3.0,NO,FAIL
25,TX7,28.6,34.0,957.0,0.957,YES,PASS
26,TX7,27.3,34.0,3000.0,3.0,NO,FAIL
27,TX2,28.8,49.0,2973.0,2.973,YES,FAIL
28,TX7,28.3,34.0,959.0,0.959,YES,PASS
29,TX3,26.4,49.0,3000.0,3.0,NO,FAIL
30,TX1,24.3,31.0,3000.0,3.0,NO,FAIL
31,TX7,41.6,26.0,3000.0,3.0,NO,FAIL
32,TX1,24.4,31.0,3000.0,3.0,NO,FAIL
33,TX4,43.6,39.0,959.0,0.959,YES,PASS
34,TX7,28.0,34.0,3000.0,3.0,NO,FAIL
35,TX5,34.6,39.0,3000.0,3.0,NO,FAIL
36,TX2,26.4,49.0,3000.0,3.0,NO,FAIL
37,TX5,35.1,31.0,3000.0,3.0,NO,FAIL
38,TX5,35.1,31.0,3000.0,3.0,NO,FAIL
39,TX7,27.1,34.0,959.0,0.959,YES,PASS
40,TX7,28.5,34.0,959.0,0.959,YES,PASS
41,TX4,42.7,47.0,3000.0,3.0,NO,FAIL
