test_id,sensor,plc_value,hmi_value,refresh_time_ms,refresh_time_sec,value_matched,passed
1,TX1,23.5,23.5,192.0,0.192,YES,PASS
2,TX2,29.2,29.2,0.0,0.0,YES,PASS
3,TX3,27.5,27.5,0.0,0.0,YES,PASS
4,TX4,46.6,46.6,0.0,0.0,YES,PASS
5,TX5,33.7,33.7,0.0,0.0,YES,PASS
6,TX6,47.6,47.6,0.0,0.0,YES,PASS
7,TX7,27.6,27.6,98.0,0.098,YES,PASS
8,TX1,24.4,24.4,0.0,0.0,YES,PASS
9,TX2,29.9,29.9,0.0,0.0,YES,PASS
10,TX3,28.6,28.6,0.0,0.0,YES,PASS
11,TX4,46.9,46.9,409.0,0.409,YES,PASS
12,TX5,33.7,33.7,0.0,0.0,YES,PASS
13,TX6,47.6,47.6,0.0,0.0,YES,PASS
14,TX7,28.6,28.6,0.0,0.0,YES,PASS
15,TX1,24.3,24.3,413.0,0.413,YES,PASS
16,TX2,30.2,30.2,0.0,0.0,YES,PASS
17,TX3,28.9,28.9,0.0,0.0,YES,PASS
18,TX4,46.7,46.7,0.0,0.0,YES,PASS
19,TX5,33.5,33.6,0.0,0.0,YES,PASS
20,TX6,47.7,47.7,263.0,0.263,YES,PASS
21,TX7,27.0,27.0,0.0,0.0,YES,PASS
22,TX1,24.1,24.1,0.0,0.0,YES,PASS
23,TX2,29.3,29.3,562.0,0.562,YES,PASS
24,TX3,28.4,28.4,0.0,0.0,YES,PASS
25,TX4,46.8,46.8,0.0,0.0,YES,PASS
26,TX5,33.4,33.5,0.0,0.0,YES,PASS
27,TX6,47.5,47.4,0.0,0.0,YES,PASS
28,TX7,27.9,27.9,247.0,0.247,YES,PASS
29,TX1,23.7,23.7,0.0,0.0,YES,PASS
30,TX2,29.5,29.5,0.0,0.0,YES,PASS
31,TX3,28.6,28.5,0.0,0.0,YES,PASS
32,TX4,47.0,46.9,0.0,0.0,YES,PASS
33,TX5,33.0,33.0,266.0,0.266,YES,PASS
