test_id,sensor,value_before,value_after,refresh_time_ms,refresh_time_sec,value_matched,passed
1,TX2,27.6,40.0,0.4,0.0,YES,PASS
2,TX5,37.0,34.6,0.4,0.0,YES,PASS
3,PU1,33.1,36.9,0.4,0.0,YES,PASS
4,TX3,27.5,40.0,0.8,0.001,YES,PASS
5,TX7,27.1,25.0,0.2,0.0,YES,PASS
6,TX7,25.0,25.0,0.4,0.0,YES,PASS
7,PX1,1153.9,3.5,0.3,0.0,YES,PASS
8,TX5,36.6,33.7,0.4,0.0,YES,PASS
9,TX5,33.7,37.9,0.3,0.0,YES,PASS
10,TX4,44.9,42.9,0.5,0.0,YES,PASS
11,PX1,1163.0,3.5,0.3,0.0,YES,PASS
12,PU1,36.9,32.0,0.5,0.001,YES,PASS
13,TX5,37.9,40.0,0.4,0.0,YES,PASS
14,PX1,3.5,3.5,0.4,0.0,YES,PASS
15,TX2,28.3,40.0,0.2,0.0,YES,PASS
16,TX3,27.4,40.0,0.5,0.001,YES,PASS
17,TX5,40.0,40.0,0.4,0.0,YES,PASS
18,TX4,44.6,41.4,0.4,0.0,YES,PASS
19,TX6,42.5,44.9,0.4,0.0,YES,PASS
20,TX2,27.8,40.0,0.4,0.0,YES,PASS
21,TX2,40.0,44.1,0.3,0.0,YES,PASS
22,TX1,23.7,27.2,0.4,0.0,YES,PASS
23,TX7,27.9,25.2,0.4,0.0,YES,PASS
24,TX6,44.9,41.4,0.3,0.0,YES,PASS
25,PX1,1178.2,3.5,0.4,0.0,YES,PASS
26,TX7,25.2,29.2,0.4,0.0,YES,PASS
27,TX6,41.4,40.0,0.4,0.0,YES,PASS
28,TX6,43.1,40.0,0.3,0.0,YES,PASS
29,TX3,26.9,40.0,0.4,0.0,YES,PASS
30,TX5,36.9,40.0,0.4,0.0,YES,PASS
31,TX4,44.6,47.6,0.3,0.0,YES,PASS
32,TX3,40.0,44.8,0.4,0.0,YES,PASS
33,TX5,40.0,36.5,0.4,0.0,YES,PASS
34,TX7,28.1,32.8,0.4,0.0,YES,PASS
35,TX5,36.5,31.6,0.3,0.0,YES,PASS
36,TX6,40.0,44.5,0.3,0.0,YES,PASS
