test_id,sensor,value_before,value_after,refresh_time_ms,refresh_time_sec,value_matched,passed
1,TX1,24.2,31.0,310.0,0.31,YES,PASS
2,TX2,26.0,49.0,2500.0,2.5,TIMEOUT,FAIL
3,TX3,26.3,49.0,272.0,0.272,YES,PASS
4,TX4,43.1,39.0,2500.0,2.5,TIMEOUT,FAIL
5,TX5,34.9,39.0,285.0,0.285,YES,PASS
6,TX6,38.6,46.0,2500.0,2.5,TIMEOUT,FAIL
7,TX7,28.7,34.0,301.0,0.301,YES,PASS
8,TX1,24.3,31.0,2500.0,2.5,TIMEOUT,FAIL
9,TX2,26.1,49.0,318.0,0.318,YES,PASS
10,TX3,25.7,49.0,2500.0,2.5,TIMEOUT,FAIL
11,TX4,42.8,47.0,285.0,0.285,YES,PASS
12,TX5,35.5,31.0,2500.0,2.5,TIMEOUT,FAIL
13,TX6,38.1,46.0,304.0,0.304,YES,PASS
14,TX7,28.8,34.0,2500.0,2.5,TIMEOUT,FAIL
15,TX1,23.7,31.0,317.0,0.317,YES,PASS
16,TX2,26.3,49.0,2500.0,2.5,TIMEOUT,FAIL
17,TX3,25.3,49.0,282.0,0.282,YES,PASS
18,TX4,43.2,39.0,2500.0,2.5,TIMEOUT,FAIL
19,TX5,36.5,31.0,285.0,0.285,YES,PASS
20,TX6,38.1,46.0,2500.0,2.5,TIMEOUT,FAIL
21,TX7,27.5,34.0,305.0,0.305,YES,PASS
22,TX1,23.6,31.0,2500.0,2.5,TIMEOUT,FAIL
23,TX2,25.8,49.0,319.0,0.319,YES,PASS
24,TX3,25.4,49.0,876.0,0.876,YES,PASS
25,TX4,43.2,39.0,888.0,0.888,YES,PASS
26,TX5,36.6,31.0,885.0,0.885,YES,PASS
27,TX6,38.6,46.0,886.0,0.886,YES,PASS
28,TX7,28.1,34.0,888.0,0.888,YES,PASS
29,TX1,23.9,31.0,884.0,0.884,YES,PASS
30,TX2,26.4,49.0,883.0,0.883,YES,PASS
31,TX3,25.6,49.0,886.0,0.886,YES,PASS
32,TX4,43.5,39.0,883.0,0.883,YES,PASS
33,TX5,37.1,31.0,893.0,0.893,YES,PASS
34,TX6,39.2,46.0,906.0,0.906,YES,PASS
35,TX7,28.2,34.0,904.0,0.904,YES,PASS
36,TX1,23.9,31.0,901.0,0.901,YES,PASS
37,TX2,26.0,49.0,2500.0,2.5,TIMEOUT,FAIL
38,TX3,26.5,49.0,2500.0,2.5,TIMEOUT,FAIL
39,TX4,44.3,39.0,2500.0,2.5,TIMEOUT,FAIL
40,TX5,37.2,31.0,2500.0,2.5,TIMEOUT,FAIL
41,TX6,41.5,46.0,2500.0,2.5,TIMEOUT,FAIL
42,TX7,27.7,34.0,2500.0,2.5,TIMEOUT,FAIL
43,TX1,23.7,31.0,2500.0,2.5,TIMEOUT,FAIL
44,TX2,27.5,49.0,2500.0,2.5,TIMEOUT,FAIL
45,TX3,27.3,49.0,233.0,0.233,YES,PASS
46,TX4,48.3,39.0,2500.0,2.5,TIMEOUT,FAIL
47,TX5,42.0,31.0,287.0,0.287,YES,PASS
48,TX6,51.5,41.0,2500.0,2.5,TIMEOUT,FAIL
49,TX7,42.4,26.0,296.0,0.296,YES,PASS
50,TX1,23.6,31.0,2500.0,2.5,TIMEOUT,FAIL
51,TX2,28.5,49.0,302.0,0.302,YES,PASS
52,TX3,27.4,49.0,2500.0,2.5,TIMEOUT,FAIL
53,TX4,45.8,39.0,338.0,0.338,YES,PASS
54,TX5,35.9,31.0,2500.0,2.5,TIMEOUT,FAIL
55,TX6,46.0,41.0,304.0,0.304,YES,PASS
56,TX7,27.1,34.0,2500.0,2.5,TIMEOUT,FAIL
57,TX1,24.1,31.0,332.0,0.332,YES,PASS
58,TX2,29.4,49.0,2500.0,2.5,TIMEOUT,FAIL
59,TX3,27.7,49.0,296.0,0.296,YES,PASS
60,TX4,46.7,39.0,2500.0,2.5,TIMEOUT,FAIL
61,TX5,35.4,31.0,304.0,0.304,YES,PASS
62,TX6,47.1,41.0,2500.0,2.5,TIMEOUT,FAIL
63,TX7,28.2,34.0,335.0,0.335,YES,PASS
64,TX1,23.7,31.0,2500.0,2.5,TIMEOUT,FAIL
65,TX2,29.5,49.0,320.0,0.32,YES,PASS
66,TX3,28.8,49.0,2500.0,2.5,TIMEOUT,FAIL
67,TX4,46.7,39.0,295.0,0.295,YES,PASS
68,TX5,34.5,39.0,2500.0,2.5,TIMEOUT,FAIL
69,TX6,47.6,41.0,320.0,0.32,YES,PASS
70,TX7,27.7,34.0,2500.0,2.5,TIMEOUT,FAIL
71,TX1,24.1,31.0,282.0,0.282,YES,PASS
72,TX2,30.4,49.0,2500.0,2.5,TIMEOUT,FAIL
73,TX3,29.0,49.0,299.0,0.299,YES,PASS
74,TX4,46.9,39.0,902.0,0.902,YES,PASS
75,TX5,34.1,39.0,904.0,0.904,YES,PASS
76,TX6,48.2,41.0,919.0,0.919,YES,PASS
77,TX7,28.7,34.0,879.0,0.879,YES,PASS
78,TX1,24.3,31.0,889.0,0.889,YES,PASS
79,TX2,30.2,49.0,898.0,0.898,YES,PASS
80,TX3,28.5,49.0,2500.0,2.5,TIMEOUT,FAIL
81,TX4,46.6,39.0,2500.0,2.5,TIMEOUT,FAIL
82,TX5,33.1,39.0,2500.0,2.5,TIMEOUT,FAIL
83,TX6,47.1,41.0,2500.0,2.5,TIMEOUT,FAIL
84,TX7,28.0,34.0,2500.0,2.5,TIMEOUT,FAIL
85,TX1,24.3,31.0,2500.0,2.5,TIMEOUT,FAIL
86,TX2,28.7,49.0,2500.0,2.5,TIMEOUT,FAIL
87,TX3,28.3,49.0,2500.0,2.5,TIMEOUT,FAIL
88,TX4,45.8,39.0,239.0,0.239,YES,PASS
89,TX5,33.2,39.0,2500.0,2.5,TIMEOUT,FAIL
90,TX6,45.2,41.0,296.0,0.296,YES,PASS
91,TX7,27.6,34.0,2500.0,2.5,TIMEOUT,FAIL
92,TX1,24.2,31.0,307.0,0.307,YES,PASS
93,TX2,28.6,49.0,2500.0,2.5,TIMEOUT,FAIL
94,TX3,27.4,49.0,334.0,0.334,YES,PASS
95,TX4,45.4,39.0,2500.0,2.5,TIMEOUT,FAIL
96,TX5,33.0,39.0,311.0,0.311,YES,PASS
97,TX6,43.7,41.0,2500.0,2.5,TIMEOUT,FAIL
98,TX7,27.9,34.0,285.0,0.285,YES,PASS
99,TX1,23.5,31.0,2500.0,2.5,TIMEOUT,FAIL
100,TX2,27.6,49.0,309.0,0.309,YES,PASS
