test_id,sensor,value_before,value_after,refresh_time_ms,refresh_time_sec,value_matched,passed
1,TX1,23.5,30.8,101.0,0.101,YES,PASS
2,TX3,24.9,49.4,2500.0,2.5,TIMEOUT,FAIL
3,TX4,43.2,38.7,130.0,0.13,YES,PASS
4,TX6,38.3,45.8,2500.0,2.5,TIMEOUT,FAIL
5,TX2,25.4,49.1,131.0,0.131,YES,PASS
6,TX4,43.0,46.6,2500.0,2.5,TIMEOUT,FAIL
7,TX5,35.9,30.9,130.0,0.13,YES,PASS
8,TX7,27.1,34.2,2500.0,2.5,TIMEOUT,FAIL
9,TX5,36.2,31.0,131.0,0.131,YES,PASS
10,TX7,28.8,34.1,2500.0,2.5,TIMEOUT,FAIL
11,TX2,25.6,49.4,146.0,0.146,YES,PASS
12,TX4,43.0,47.4,2500.0,2.5,TIMEOUT,FAIL
13,TX1,23.8,31.5,124.0,0.124,YES,PASS
14,TX1,31.5,21.4,2500.0,2.5,TIMEOUT,FAIL
15,TX4,43.0,46.6,129.0,0.129,YES,PASS
16,TX3,25.5,49.2,815.0,0.815,YES,PASS
17,TX1,23.6,31.0,817.0,0.817,YES,PASS
18,TX5,37.0,31.1,820.0,0.82,YES,PASS
19,TX6,38.6,46.1,816.0,0.816,YES,PASS
20,TX5,37.0,31.0,807.0,0.807,YES,PASS
21,TX5,36.7,31.2,818.0,0.818,YES,PASS
22,TX2,26.2,49.0,816.0,0.816,YES,PASS
23,TX1,23.6,30.6,819.0,0.819,YES,PASS
24,TX2,26.5,49.3,805.0,0.805,YES,PASS
25,TX7,28.0,33.6,815.0,0.815,YES,PASS
26,TX1,24.2,30.9,805.0,0.805,YES,PASS
27,TX7,27.3,33.9,807.0,0.807,YES,PASS
28,TX5,36.6,31.1,813.0,0.813,YES,PASS
29,TX6,39.8,45.6,2500.0,2.5,TIMEOUT,FAIL
30,TX2,26.6,48.8,2500.0,2.5,TIMEOUT,FAIL
31,TX2,26.2,48.9,2500.0,2.5,TIMEOUT,FAIL
32,TX6,41.1,46.2,2500.0,2.5,TIMEOUT,FAIL
33,TX3,27.1,49.0,96.0,0.096,YES,PASS
34,TX3,49.0,41.3,2500.0,2.5,TIMEOUT,FAIL
35,TX1,24.0,30.6,116.0,0.116,YES,PASS
36,TX1,30.6,21.1,2500.0,2.5,TIMEOUT,FAIL
37,TX5,36.5,31.5,140.0,0.14,YES,PASS
38,TX5,31.5,39.1,2500.0,2.5,TIMEOUT,FAIL
39,TX3,27.1,49.0,152.0,0.152,YES,PASS
40,TX6,52.1,41.0,2500.0,2.5,TIMEOUT,FAIL
41,TX4,47.9,39.2,130.0,0.13,YES,PASS
42,TX3,27.4,49.2,2500.0,2.5,TIMEOUT,FAIL
43,TX2,27.9,48.6,143.0,0.143,YES,PASS
44,TX1,23.8,30.6,2500.0,2.5,TIMEOUT,FAIL
45,TX7,41.8,26.2,142.0,0.142,YES,PASS
46,TX7,26.2,34.0,2500.0,2.5,TIMEOUT,FAIL
47,TX6,52.4,40.9,141.0,0.141,YES,PASS
48,TX5,41.7,30.6,2500.0,2.5,TIMEOUT,FAIL
49,TX6,45.7,40.6,128.0,0.128,YES,PASS
50,TX4,46.2,39.3,2500.0,2.5,TIMEOUT,FAIL
51,TX7,28.6,33.8,125.0,0.125,YES,PASS
52,TX6,45.8,41.5,2500.0,2.5,TIMEOUT,FAIL
53,TX2,28.9,48.7,121.0,0.121,YES,PASS
54,TX2,48.7,41.1,2500.0,2.5,TIMEOUT,FAIL
55,TX7,27.1,34.1,137.0,0.137,YES,PASS
56,TX2,29.3,49.0,2500.0,2.5,TIMEOUT,FAIL
57,TX2,29.2,49.5,121.0,0.121,YES,PASS
58,TX5,34.8,38.9,2500.0,2.5,TIMEOUT,FAIL
59,TX4,46.7,39.3,130.0,0.13,YES,PASS
60,TX7,28.8,34.0,2500.0,2.5,TIMEOUT,FAIL
61,TX2,29.1,48.9,126.0,0.126,YES,PASS
62,TX6,47.7,40.7,2500.0,2.5,TIMEOUT,FAIL
63,TX5,34.3,39.4,140.0,0.14,YES,PASS
64,TX1,23.9,30.9,2500.0,2.5,TIMEOUT,FAIL
65,TX7,28.4,33.5,142.0,0.142,YES,PASS
66,TX6,47.6,40.7,816.0,0.816,YES,PASS
67,TX4,46.8,39.0,817.0,0.817,YES,PASS
68,TX2,29.7,49.0,818.0,0.818,YES,PASS
69,TX7,27.8,34.4,810.0,0.81,YES,PASS
70,TX3,28.4,48.7,819.0,0.819,YES,PASS
71,TX4,47.1,38.9,815.0,0.815,YES,PASS
72,TX1,23.8,31.0,808.0,0.808,YES,PASS
73,TX2,30.1,49.2,813.0,0.813,YES,PASS
74,TX1,24.0,30.9,821.0,0.821,YES,PASS
75,TX2,29.8,48.7,818.0,0.818,YES,PASS
76,TX5,33.5,38.8,816.0,0.816,YES,PASS
77,TX5,33.3,39.5,816.0,0.816,YES,PASS
78,TX5,33.4,39.0,806.0,0.806,YES,PASS
79,TX6,47.7,41.1,2500.0,2.5,TIMEOUT,FAIL
80,TX7,28.1,34.3,2500.0,2.5,TIMEOUT,FAIL
81,TX6,47.3,40.6,2500.0,2.5,TIMEOUT,FAIL
82,TX1,23.9,31.4,2500.0,2.5,TIMEOUT,FAIL
83,TX6,46.5,40.9,101.0,0.101,YES,PASS
84,TX2,29.9,48.8,2500.0,2.5,TIMEOUT,FAIL
85,TX6,46.2,40.9,133.0,0.133,YES,PASS
86,TX7,28.8,33.5,2500.0,2.5,TIMEOUT,FAIL
87,TX5,32.7,39.4,147.0,0.147,YES,PASS
88,TX7,28.6,33.8,2500.0,2.5,TIMEOUT,FAIL
89,TX7,27.7,33.7,140.0,0.14,YES,PASS
90,TX3,27.9,48.9,2500.0,2.5,TIMEOUT,FAIL
91,TX7,28.5,34.0,131.0,0.131,YES,PASS
92,TX3,27.5,48.5,2500.0,2.5,TIMEOUT,FAIL
93,TX3,27.7,49.3,123.0,0.123,YES,PASS
94,TX4,45.8,38.9,2500.0,2.5,TIMEOUT,FAIL
95,TX7,27.5,34.0,125.0,0.125,YES,PASS
96,TX1,23.5,31.0,2500.0,2.5,TIMEOUT,FAIL
97,TX2,28.6,48.9,155.0,0.155,YES,PASS
98,TX2,48.9,40.8,2500.0,2.5,TIMEOUT,FAIL
99,TX3,26.6,49.0,132.0,0.132,YES,PASS
100,TX6,43.4,47.0,2500.0,2.5,TIMEOUT,FAIL
