test_id,sensor,plc_value,hmi_value,refresh_time_ms,refresh_time_sec,value_matched,passed
1,TX1,24.4,24.4,0.0,0.0,YES,PASS
2,TX2,26.7,26.7,0.0,0.0,YES,PASS
3,TX3,25.0,25.0,202.0,0.202,YES,PASS
4,TX4,42.9,42.9,0.0,0.0,YES,PASS
5,TX5,35.8,35.8,0.0,0.0,YES,PASS
6,TX6,38.2,38.2,0.0,0.0,YES,PASS
7,TX7,28.5,28.5,0.0,0.0,YES,PASS
8,TX1,23.9,23.9,0.0,0.0,YES,PASS
9,TX2,25.9,25.9,98.0,0.098,YES,PASS
10,TX3,25.2,25.2,0.0,0.0,YES,PASS
11,TX4,43.2,43.2,0.0,0.0,YES,PASS
12,TX5,36.0,36.0,0.0,0.0,YES,PASS
13,TX6,37.8,37.8,0.0,0.0,YES,PASS
14,TX7,28.5,28.5,0.0,0.0,YES,PASS
15,TX1,23.6,23.6,0.0,0.0,YES,PASS
16,TX2,25.2,25.2,0.0,0.0,YES,PASS
17,TX3,25.3,25.3,0.0,0.0,YES,PASS
18,TX4,42.9,42.9,0.0,0.0,YES,PASS
19,TX5,36.0,36.0,0.0,0.0,YES,PASS
20,TX6,37.8,37.8,0.0,0.0,YES,PASS
21,TX7,27.3,27.3,212.0,0.212,YES,PASS
22,TX1,23.5,23.5,0.0,0.0,YES,PASS
23,TX2,25.7,25.7,0.0,0.0,YES,PASS
24,TX3,25.3,25.3,0.0,0.0,YES,PASS
25,TX4,43.2,43.2,0.0,0.0,YES,PASS
26,TX5,36.3,36.3,248.0,0.248,YES,PASS
27,TX6,38.3,38.3,0.0,0.0,YES,PASS
28,TX7,27.8,27.8,0.0,0.0,YES,PASS
29,TX1,24.3,24.3,0.0,0.0,YES,PASS
30,TX2,26.6,26.6,0.0,0.0,YES,PASS
31,TX3,25.2,25.2,260.0,0.26,YES,PASS
32,TX4,43.1,43.1,0.0,0.0,YES,PASS
33,TX5,36.3,36.3,0.0,0.0,YES,PASS
34,TX6,37.9,37.9,0.0,0.0,YES,PASS
35,TX7,27.3,27.3,0.0,0.0,YES,PASS
36,TX1,24.3,24.3,255.0,0.255,YES,PASS
37,TX2,26.2,26.2,0.0,0.0,YES,PASS
38,TX3,25.5,25.5,0.0,0.0,YES,PASS
39,TX4,42.9,42.9,0.0,0.0,YES,PASS
40,TX5,36.5,36.5,0.0,0.0,YES,PASS
41,TX6,38.0,38.0,249.0,0.249,YES,PASS
42,TX7,27.2,27.2,0.0,0.0,YES,PASS
43,TX1,23.7,23.7,0.0,0.0,YES,PASS
44,TX2,25.4,25.4,0.0,0.0,YES,PASS
45,TX3,25.4,25.4,0.0,0.0,YES,PASS
46,TX4,42.8,42.9,0.0,0.0,YES,PASS
47,TX5,36.6,36.6,111.0,0.111,YES,PASS
48,TX6,38.3,38.3,0.0,0.0,YES,PASS
49,TX7,28.4,28.4,0.0,0.0,YES,PASS
50,TX1,24.0,24.0,0.0,0.0,YES,PASS
51,TX2,26.2,26.2,0.0,0.0,YES,PASS
52,TX3,25.5,25.5,246.0,0.246,YES,PASS
53,TX4,43.0,43.0,0.0,0.0,YES,PASS
54,TX5,36.3,36.3,0.0,0.0,YES,PASS
55,TX6,38.4,38.4,0.0,0.0,YES,PASS
56,TX7,28.7,28.7,0.0,0.0,YES,PASS
57,TX1,24.1,24.2,0.0,0.0,YES,PASS
58,TX2,26.7,26.7,106.0,0.106,YES,PASS
59,TX3,25.4,25.4,0.0,0.0,YES,PASS
60,TX4,42.9,42.9,0.0,0.0,YES,PASS
61,TX5,36.7,36.7,0.0,0.0,YES,PASS
62,TX6,38.5,38.5,0.0,0.0,YES,PASS
63,TX7,28.5,28.5,243.0,0.243,YES,PASS
64,TX1,24.4,24.4,0.0,0.0,YES,PASS
65,TX2,26.8,26.8,0.0,0.0,YES,PASS
66,TX3,26.4,26.4,0.0,0.0,YES,PASS
67,TX4,43.3,43.3,0.0,0.0,YES,PASS
68,TX5,36.5,36.6,0.0,0.0,YES,PASS
69,TX6,38.8,38.8,105.0,0.105,YES,PASS
70,TX7,27.0,27.0,0.0,0.0,YES,PASS
71,TX1,24.0,24.0,0.0,0.0,YES,PASS
72,TX2,26.0,26.0,0.0,0.0,YES,PASS
73,TX3,25.6,25.6,395.0,0.395,YES,PASS
74,TX4,43.5,43.5,0.0,0.0,YES,PASS
75,TX5,36.5,36.5,0.0,0.0,YES,PASS
76,TX6,38.8,38.8,0.0,0.0,YES,PASS
77,TX7,28.5,28.5,392.0,0.392,YES,PASS
78,TX1,24.0,24.0,0.0,0.0,YES,PASS
79,TX2,26.8,26.8,0.0,0.0,YES,PASS
80,TX3,26.1,26.1,0.0,0.0,YES,PASS
81,TX4,43.5,43.5,393.0,0.393,YES,PASS
82,TX5,36.5,36.5,0.0,0.0,YES,PASS
83,TX6,38.8,38.8,0.0,0.0,YES,PASS
84,TX7,28.3,28.3,0.0,0.0,YES,PASS
85,TX1,23.7,23.6,0.0,0.0,YES,PASS
86,TX2,25.6,25.5,0.0,0.0,YES,PASS
87,TX3,25.9,25.9,111.0,0.111,YES,PASS
88,TX4,43.2,43.2,0.0,0.0,YES,PASS
89,TX5,36.8,36.8,0.0,0.0,YES,PASS
90,TX6,38.7,38.7,0.0,0.0,YES,PASS
91,TX7,28.6,28.6,406.0,0.406,YES,PASS
92,TX1,23.8,23.8,0.0,0.0,YES,PASS
93,TX2,26.0,26.0,0.0,0.0,YES,PASS
94,TX3,25.8,25.8,0.0,0.0,YES,PASS
95,TX4,43.4,43.4,406.0,0.406,YES,PASS
96,TX5,37.1,37.1,0.0,0.0,YES,PASS
97,TX6,38.9,38.9,0.0,0.0,YES,PASS
98,TX7,27.8,27.8,0.0,0.0,YES,PASS
99,TX1,24.0,24.0,0.0,0.0,YES,PASS
100,TX2,26.8,26.7,0.0,0.0,YES,PASS
