측정번호,갱신시간(초),1.0초이상
1,1.1005915000059758,True
2,1.1012382999979309,True
3,1.1018877000024077,True
4,1.1008225999976275,True
5,1.1007613000037964,True
6,1.10542169999826,True
7,1.1003525999985868,True
8,1.1006396000011591,True
9,1.1012971000018297,True
10,1.100549000002502,True
11,1.101195800001733,True
12,1.1006385000000591,True
13,1.1007128999990528,True
14,1.1010591000012937,True
15,1.1011501999964821,True
16,1.1007764999958454,True
17,1.1017229999997653,True
18,1.1004144000035012,True
19,1.100800000000163,True
20,1.1007294000010006,True
21,1.100624600003357,True
22,1.1009328000000096,True
23,1.1008731000038097,True
24,1.1009975999986636,True
25,1.1013433000043733,True
26,1.100449200006551,True
27,1.1009207000024617,True
28,1.100816100006341,True
29,1.1015343999970355,True
